Loan_ID,Interest_Rate
10053500,2.0
10148519,2.0
10027283,2.0
10007184,2.0
10004449,2.0
10161424,2.0
10085373,2.0
10050412,2.0
10068647,2.0
10075091,2.0
10048079,2.0
10026681,2.0
10106941,2.0
10065444,2.0
10080487,2.0
10054636,2.0
10062150,2.0
10115667,2.0
10073196,2.0
10140844,2.0
10117179,2.0
10034096,2.0
10005305,2.0
10041815,2.0
10153483,2.0
10030415,2.0
10050671,2.0
10005311,2.0
10142187,2.0
10057601,2.0
10113416,2.0
10096745,2.0
10135449,2.0
10076539,2.0
10163599,2.0
10116248,2.0
10136689,2.0
10013373,2.0
10159918,2.0
10130065,2.0
10160908,2.0
10134640,2.0
10089375,2.0
10091338,2.0
10086077,2.0
10122513,2.0
10011496,2.0
10046720,2.0
10056693,2.0
10105394,2.0
10132426,2.0
10125301,2.0
10129811,2.0
10017946,2.0
10074071,2.0
10010623,2.0
10118416,2.0
10074705,2.0
10091716,2.0
10135843,2.0
10140559,2.0
10021411,2.0
10028302,2.0
10147154,2.0
10027457,2.0
10002406,2.0
10014936,2.0
10003304,2.0
10085953,2.0
10064511,2.0
10007395,2.0
10010279,2.0
10162198,2.0
10059772,2.0
10070653,2.0
10060096,2.0
10002648,2.0
10096964,2.0
10055275,2.0
10056792,2.0
10041079,2.0
10155191,2.0
10154050,2.0
10116213,2.0
10116357,2.0
10017048,2.0
10064997,2.0
10047475,2.0
10006758,2.0
10124800,2.0
10055966,2.0
10010850,2.0
10043526,2.0
10134352,2.0
10073411,2.0
10120824,2.0
10013924,2.0
10082181,2.0
10003858,2.0
10138000,2.0
10095166,2.0
10053627,2.0
10012995,2.0
10071374,2.0
10074307,2.0
10082638,2.0
10072830,2.0
10073472,2.0
10007040,2.0
10161973,2.0
10107057,2.0
10134718,2.0
10130389,2.0
10121858,2.0
10085082,2.0
10159836,2.0
10016620,2.0
10064391,2.0
10028968,2.0
10079986,2.0
10007424,2.0
10110631,2.0
10058905,2.0
10140108,2.0
10037776,2.0
10109796,2.0
10122977,2.0
10141117,2.0
10044826,2.0
10051880,2.0
10133624,2.0
10057064,2.0
10098209,2.0
10114317,2.0
10142953,2.0
10093930,2.0
10157715,2.0
10028364,2.0
10001093,2.0
10055552,2.0
10132751,2.0
10084901,2.0
10100301,2.0
10058312,2.0
10062312,2.0
10024907,2.0
10091563,2.0
10133394,2.0
10123847,2.0
10050915,2.0
10089848,2.0
10142117,2.0
10097365,2.0
10156414,2.0
10002515,2.0
10010308,2.0
10044743,2.0
10164150,2.0
10036804,2.0
10087004,2.0
10135907,2.0
10163788,2.0
10121773,2.0
10111101,2.0
10120501,2.0
10100734,2.0
10053230,2.0
10033071,2.0
10045413,2.0
10085403,2.0
10143114,2.0
10132587,2.0
10033640,2.0
10007977,2.0
10065644,2.0
10127507,2.0
10104327,2.0
10075420,2.0
10149671,2.0
10152700,2.0
10031016,2.0
10015516,2.0
10065834,2.0
10051936,2.0
10024904,2.0
10034241,2.0
10135380,2.0
10152020,2.0
10020280,2.0
10013143,2.0
10150607,2.0
10084459,2.0
10125858,2.0
10021466,2.0
10076658,2.0
10101980,2.0
10099888,2.0
10145425,2.0
10064816,2.0
10114035,2.0
10045676,2.0
10045428,2.0
10103673,2.0
10089719,2.0
10159201,2.0
10135414,2.0
10097100,2.0
10080533,2.0
10142384,2.0
10114993,2.0
10127535,2.0
10162473,2.0
10028022,2.0
10045720,2.0
10138217,2.0
10025187,2.0
10124281,2.0
10162691,2.0
10130908,2.0
10092294,2.0
10114745,2.0
10130506,2.0
10104858,2.0
10074422,2.0
10015012,2.0
10163985,2.0
10143833,2.0
10037494,2.0
10087728,2.0
10072189,2.0
10052143,2.0
10071073,2.0
10144517,2.0
10050815,2.0
10050606,2.0
10047323,2.0
10033325,2.0
10112998,2.0
10001413,2.0
10124475,2.0
10048562,2.0
10003208,2.0
10124405,2.0
10147317,2.0
10040679,2.0
10066284,2.0
10115994,2.0
10117255,2.0
10068030,2.0
10148475,2.0
10129571,2.0
10017745,2.0
10151171,2.0
10038386,2.0
10045227,2.0
10042476,2.0
10067190,2.0
10099860,2.0
10024841,2.0
10083223,2.0
10025957,2.0
10041985,2.0
10157903,2.0
10141819,2.0
10030701,2.0
10149689,2.0
10111837,2.0
10115081,2.0
10056920,2.0
10062996,2.0
10083755,2.0
10037419,2.0
10084581,2.0
10025281,2.0
10080597,2.0
10060248,2.0
10024833,2.0
10005890,2.0
10110938,2.0
10151354,2.0
10046756,2.0
10007444,2.0
10045301,2.0
10051446,2.0
10055288,2.0
10017412,2.0
10148834,2.0
10151849,2.0
10140338,2.0
10027698,2.0
10074600,2.0
10034308,2.0
10093804,2.0
10149352,2.0
10046796,2.0
10156155,2.0
10111056,2.0
10069497,2.0
10055718,2.0
10059162,2.0
10102599,2.0
10027093,2.0
10058667,2.0
10042783,2.0
10052260,2.0
10038286,2.0
10047635,2.0
10022940,2.0
10028043,2.0
10065307,2.0
10016589,2.0
10025520,2.0
10077362,2.0
10067765,2.0
10080200,2.0
10030078,2.0
10060170,2.0
10103685,2.0
10000633,2.0
10090909,2.0
10112963,2.0
10085537,2.0
10137780,2.0
10142908,2.0
10046260,2.0
10012944,2.0
10145448,2.0
10059662,2.0
10051848,2.0
10102643,2.0
10000840,2.0
10100437,2.0
10004796,2.0
10015044,2.0
10032878,2.0
10021195,2.0
10045312,2.0
10052587,2.0
10074690,2.0
10149680,2.0
10117243,2.0
10156494,2.0
10038648,2.0
10018354,2.0
10006610,2.0
10084620,2.0
10109601,2.0
10067001,2.0
10128062,2.0
10052528,2.0
10028327,2.0
10164042,2.0
10162544,2.0
10003824,2.0
10163349,2.0
10041090,2.0
10139781,2.0
10079996,2.0
10071182,2.0
10102671,2.0
10148933,2.0
10027138,2.0
10129861,2.0
10045517,2.0
10006936,2.0
10114586,2.0
10163682,2.0
10071221,2.0
10017179,2.0
10065786,2.0
10070809,2.0
10115789,2.0
10148648,2.0
10058486,2.0
10071351,2.0
10079312,2.0
10032583,2.0
10120702,2.0
10019937,2.0
10041267,2.0
10119020,2.0
10094302,2.0
10015908,2.0
10101358,2.0
10021915,2.0
10060144,2.0
10090803,2.0
10041949,2.0
10084733,2.0
10085510,2.0
10096025,2.0
10106197,2.0
10045122,2.0
10070641,2.0
10095496,2.0
10139425,2.0
10057300,2.0
10103228,2.0
10035303,2.0
10051929,2.0
10100951,2.0
10015390,2.0
10127711,2.0
10012120,2.0
10142960,2.0
10048689,2.0
10059397,2.0
10058677,2.0
10005568,2.0
10116854,2.0
10101780,2.0
10061954,2.0
10065184,2.0
10055688,2.0
10160680,2.0
10000219,2.0
10012133,2.0
10108171,2.0
10083585,2.0
10081370,2.0
10095603,2.0
10104364,2.0
10030681,2.0
10113793,2.0
10159233,2.0
10089956,2.0
10148792,2.0
10129536,2.0
10114268,2.0
10053202,2.0
10140223,2.0
10133933,2.0
10162957,2.0
10045085,2.0
10162112,2.0
10094479,2.0
10036728,2.0
10038575,2.0
10099275,2.0
10042028,2.0
10117800,2.0
10026272,2.0
10107675,2.0
10031535,2.0
10130050,2.0
10108263,2.0
10084985,2.0
10024348,2.0
10090624,2.0
10075218,2.0
10058835,2.0
10086146,2.0
10137454,2.0
10020927,2.0
10021951,2.0
10024652,2.0
10051017,2.0
10078391,2.0
10108647,2.0
10032335,2.0
10031039,2.0
10145868,2.0
10051213,2.0
10028885,2.0
10099430,2.0
10069455,2.0
10123086,2.0
10094038,2.0
10097821,2.0
10148766,2.0
10157899,2.0
10083810,2.0
10078212,2.0
10037949,2.0
10088355,2.0
10054790,2.0
10015787,2.0
10141033,2.0
10140899,2.0
10012194,2.0
10014511,2.0
10031215,2.0
10008769,2.0
10147631,2.0
10090092,2.0
10056906,2.0
10045885,2.0
10083329,2.0
10142975,2.0
10079639,2.0
10151937,2.0
10069091,2.0
10134881,2.0
10079999,2.0
10147127,2.0
10160827,2.0
10023579,2.0
10079418,2.0
10139135,2.0
10045709,2.0
10138677,2.0
10146804,2.0
10137292,2.0
10053344,2.0
10150457,2.0
10071084,2.0
10068112,2.0
10102531,2.0
10017719,2.0
10100131,2.0
10162237,2.0
10074431,2.0
10111624,2.0
10089209,2.0
10151592,2.0
10099436,2.0
10089038,2.0
10096341,2.0
10159776,2.0
10067580,2.0
10052100,2.0
10105958,2.0
10060425,2.0
10103474,2.0
10051882,2.0
10039654,2.0
10086448,2.0
10140058,2.0
10163971,2.0
10003234,2.0
10036812,2.0
10096977,2.0
10073712,2.0
10027987,2.0
10067555,2.0
10129683,2.0
10051612,2.0
10032864,2.0
10014000,2.0
10158243,2.0
10090564,2.0
10053472,2.0
10102565,2.0
10046268,2.0
10136901,2.0
10145373,2.0
10056063,2.0
10034344,2.0
10136893,2.0
10037953,2.0
10135935,2.0
10054520,2.0
10070362,2.0
10080797,2.0
10120444,2.0
10082314,2.0
10149001,2.0
10051743,2.0
10137512,2.0
10050797,2.0
10156243,2.0
10031023,2.0
10110007,2.0
10013087,2.0
10053106,2.0
10086051,2.0
10148323,2.0
10144817,2.0
10003296,2.0
10014900,2.0
10059779,2.0
10136778,2.0
10013545,2.0
10036966,2.0
10128572,2.0
10145162,2.0
10050900,2.0
10076510,2.0
10005767,2.0
10098663,2.0
10039146,2.0
10076774,2.0
10031104,2.0
10059831,2.0
10022223,2.0
10098507,2.0
10160506,2.0
10102105,2.0
10105261,2.0
10020148,2.0
10102211,2.0
10008074,2.0
10058298,2.0
10034258,2.0
10127389,2.0
10126395,2.0
10008640,2.0
10035616,2.0
10061398,2.0
10109362,2.0
10109987,2.0
10020711,2.0
10137717,2.0
10157013,2.0
10030340,2.0
10061804,2.0
10048642,2.0
10099502,2.0
10145718,2.0
10015241,2.0
10082866,2.0
10160420,2.0
10094151,2.0
10050800,2.0
10095636,2.0
10024806,2.0
10103722,2.0
10113897,2.0
10008079,2.0
10121890,2.0
10123387,2.0
10026215,2.0
10133565,2.0
10071208,2.0
10061812,2.0
10002239,2.0
10120956,2.0
10020756,2.0
10010059,2.0
10055673,2.0
10091555,2.0
10069548,2.0
10071433,2.0
10131709,2.0
10091173,2.0
10081206,2.0
10153773,2.0
10066524,2.0
10132550,2.0
10126892,2.0
10078779,2.0
10043696,2.0
10082645,2.0
10095850,2.0
10118162,2.0
10056756,2.0
10029521,2.0
10046614,2.0
10034091,2.0
10045806,2.0
10049242,2.0
10071330,2.0
10094257,2.0
10109927,2.0
10066542,2.0
10020214,2.0
10003334,2.0
10152449,2.0
10154211,2.0
10118450,2.0
10039652,2.0
10126512,2.0
10108627,2.0
10007262,2.0
10091116,2.0
10112896,2.0
10030089,2.0
10126190,2.0
10139694,2.0
10125057,2.0
10043747,2.0
10085041,2.0
10043510,2.0
10038882,2.0
10160703,2.0
10036462,2.0
10125396,2.0
10133708,2.0
10024489,2.0
10000109,2.0
10089013,2.0
10080107,2.0
10027829,2.0
10068687,2.0
10082083,2.0
10090528,2.0
10128923,2.0
10045414,2.0
10117173,2.0
10101515,2.0
10033376,2.0
10105460,2.0
10127056,2.0
10118405,2.0
10003816,2.0
10109369,2.0
10156650,2.0
10104956,2.0
10044599,2.0
10102569,2.0
10150033,2.0
10152251,2.0
10005443,2.0
10158841,2.0
10147490,2.0
10120975,2.0
10150799,2.0
10070963,2.0
10019928,2.0
10022660,2.0
10162607,2.0
10050235,2.0
10127828,2.0
10059532,2.0
10087560,2.0
10148889,2.0
10099519,2.0
10141487,2.0
10082429,2.0
10057503,2.0
10031000,2.0
10068775,2.0
10000959,2.0
10026801,2.0
10110773,2.0
10077079,2.0
10059360,2.0
10096253,2.0
10046147,2.0
10090437,2.0
10007847,2.0
10026054,2.0
10152972,2.0
10122004,2.0
10107462,2.0
10046161,2.0
10021368,2.0
10095244,2.0
10024912,2.0
10155020,2.0
10106596,2.0
10107580,2.0
10029335,2.0
10045932,2.0
10019440,2.0
10006075,2.0
10023749,2.0
10130894,2.0
10068825,2.0
10065481,2.0
10143176,2.0
10031404,2.0
10088336,2.0
10133568,2.0
10051964,2.0
10009817,2.0
10122246,2.0
10150082,2.0
10074895,2.0
10044100,2.0
10067224,2.0
10051468,2.0
10011018,2.0
10086343,2.0
10127028,2.0
10072932,2.0
10032369,2.0
10065983,2.0
10062256,2.0
10142625,2.0
10112117,2.0
10116174,2.0
10152980,2.0
10029734,2.0
10005885,2.0
10026202,2.0
10033261,2.0
10044508,2.0
10062163,2.0
10086746,2.0
10026085,2.0
10132625,2.0
10128812,2.0
10014899,2.0
10026386,2.0
10082164,2.0
10113839,2.0
10057294,2.0
10145924,2.0
10009757,2.0
10114115,2.0
10001041,2.0
10158524,2.0
10101824,2.0
10006910,2.0
10120081,2.0
10082000,2.0
10123878,2.0
10082296,2.0
10106457,2.0
10024665,2.0
10063647,2.0
10111668,2.0
10023148,2.0
10100746,2.0
10050908,2.0
10080613,2.0
10114140,2.0
10031633,2.0
10095259,2.0
10023264,2.0
10162010,2.0
10021167,2.0
10086121,2.0
10028835,2.0
10005082,2.0
10083469,2.0
10081406,2.0
10129164,2.0
10100747,2.0
10013661,2.0
10014491,2.0
10147741,2.0
10152841,2.0
10127440,2.0
10146267,2.0
10011518,2.0
10079997,2.0
10059227,2.0
10113488,2.0
10027171,2.0
10027440,2.0
10096270,2.0
10085180,2.0
10039262,2.0
10068907,2.0
10037205,2.0
10018916,2.0
10047874,2.0
10078703,2.0
10055429,2.0
10082587,2.0
10078361,2.0
10071277,2.0
10023413,2.0
10126732,2.0
10105406,2.0
10099212,2.0
10069473,2.0
10156516,2.0
10155217,2.0
10018316,2.0
10143434,2.0
10062914,2.0
10023617,2.0
10098591,2.0
10074365,2.0
10122996,2.0
10071737,2.0
10052558,2.0
10034754,2.0
10047240,2.0
10049062,2.0
10098933,2.0
10156914,2.0
10155898,2.0
10095149,2.0
10053449,2.0
10070483,2.0
10146202,2.0
10133867,2.0
10082005,2.0
10105384,2.0
10099969,2.0
10011725,2.0
10063217,2.0
10112649,2.0
10135948,2.0
10051116,2.0
10119079,2.0
10116049,2.0
10025517,2.0
10084744,2.0
10120033,2.0
10029947,2.0
10110158,2.0
10102367,2.0
10061063,2.0
10019839,2.0
10121400,2.0
10083412,2.0
10121241,2.0
10155424,2.0
10041788,2.0
10142631,2.0
10098276,2.0
10137607,2.0
10035685,2.0
10129253,2.0
10136390,2.0
10115598,2.0
10026592,2.0
10064119,2.0
10160169,2.0
10098872,2.0
10056653,2.0
10101715,2.0
10130309,2.0
10067301,2.0
10129233,2.0
10058585,2.0
10003954,2.0
10109921,2.0
10073287,2.0
10160547,2.0
10142978,2.0
10054732,2.0
10139997,2.0
10021433,2.0
10110807,2.0
10035048,2.0
10009531,2.0
10144614,2.0
10016313,2.0
10024866,2.0
10057934,2.0
10007559,2.0
10018029,2.0
10150413,2.0
10018818,2.0
10104279,2.0
10042945,2.0
10121515,2.0
10037978,2.0
10163248,2.0
10026527,2.0
10108840,2.0
10131394,2.0
10046222,2.0
10028899,2.0
10139887,2.0
10110433,2.0
10009781,2.0
10135777,2.0
10073434,2.0
10033587,2.0
10096712,2.0
10132938,2.0
10017071,2.0
10118365,2.0
10118439,2.0
10153191,2.0
10061988,2.0
10093399,2.0
10050467,2.0
10145168,2.0
10000079,2.0
10042104,2.0
10087168,2.0
10155367,2.0
10145983,2.0
10152546,2.0
10046719,2.0
10032550,2.0
10052460,2.0
10104149,2.0
10113960,2.0
10120959,2.0
10090680,2.0
10078744,2.0
10099757,2.0
10080842,2.0
10136555,2.0
10090238,2.0
10157782,2.0
10062408,2.0
10133858,2.0
10005047,2.0
10098371,2.0
10023299,2.0
10154666,2.0
10106373,2.0
10163706,2.0
10114461,2.0
10007042,2.0
10100709,2.0
10137066,2.0
10150592,2.0
10151334,2.0
10089646,2.0
10095949,2.0
10025437,2.0
10045259,2.0
10091999,2.0
10127904,2.0
10159882,2.0
10106852,2.0
10045987,2.0
10019411,2.0
10078629,2.0
10017181,2.0
10088501,2.0
10045072,2.0
10104700,2.0
10008207,2.0
10075498,2.0
10119474,2.0
10149525,2.0
10144013,2.0
10082189,2.0
10059821,2.0
10069764,2.0
10020555,2.0
10012226,2.0
10102950,2.0
10087252,2.0
10034743,2.0
10047383,2.0
10109290,2.0
10001163,2.0
10150297,2.0
10056894,2.0
10094770,2.0
10116773,2.0
10113605,2.0
10050865,2.0
10014221,2.0
10038494,2.0
10059373,2.0
10085876,2.0
10127651,2.0
10071504,2.0
10041005,2.0
10145526,2.0
10098927,2.0
10004500,2.0
10158572,2.0
10155518,2.0
10061148,2.0
10097762,2.0
10013138,2.0
10063600,2.0
10035435,2.0
10136186,2.0
10026648,2.0
10028851,2.0
10081819,2.0
10066812,2.0
10016462,2.0
10085471,2.0
10094667,2.0
10101225,2.0
10093016,2.0
10068973,2.0
10044529,2.0
10068999,2.0
10121172,2.0
10141366,2.0
10045214,2.0
10011339,2.0
10017599,2.0
10026315,2.0
10021078,2.0
10094780,2.0
10061600,2.0
10107714,2.0
10135145,2.0
10060426,2.0
10002122,2.0
10016617,2.0
10105223,2.0
10026471,2.0
10044340,2.0
10022043,2.0
10040327,2.0
10067433,2.0
10005253,2.0
10132215,2.0
10082778,2.0
10135776,2.0
10015427,2.0
10093831,2.0
10030363,2.0
10058901,2.0
10089079,2.0
10072918,2.0
10137164,2.0
10026813,2.0
10095182,2.0
10019864,2.0
10061660,2.0
10147330,2.0
10104550,2.0
10065727,2.0
10041516,2.0
10019602,2.0
10027115,2.0
10089487,2.0
10092933,2.0
10044817,2.0
10013507,2.0
10140005,2.0
10013512,2.0
10035596,2.0
10052603,2.0
10105998,2.0
10098010,2.0
10067948,2.0
10116917,2.0
10143722,2.0
10067038,2.0
10095165,2.0
10108038,2.0
10066924,2.0
10109408,2.0
10145291,2.0
10031996,2.0
10058824,2.0
10027503,2.0
10148612,2.0
10024676,2.0
10016802,2.0
10061774,2.0
10006257,2.0
10143287,2.0
10144636,2.0
10075850,2.0
10107900,2.0
10049664,2.0
10067065,2.0
10163100,2.0
10149892,2.0
10063631,2.0
10161653,2.0
10143368,2.0
10124488,2.0
10077062,2.0
10042417,2.0
10107433,2.0
10003095,2.0
10011865,2.0
10150235,2.0
10023897,2.0
10051557,2.0
10033502,2.0
10158953,2.0
10080414,2.0
10099623,2.0
10095996,2.0
10030449,2.0
10100355,2.0
10152770,2.0
10035404,2.0
10027502,2.0
10131114,2.0
10028304,2.0
10143255,2.0
10159524,2.0
10122013,2.0
10129330,2.0
10018721,2.0
10086912,2.0
10017079,2.0
10105596,2.0
10042826,2.0
10066100,2.0
10111035,2.0
10030269,2.0
10103589,2.0
10053921,2.0
10020990,2.0
10150125,2.0
10079018,2.0
10005063,2.0
10055060,2.0
10071815,2.0
10137738,2.0
10072202,2.0
10079657,2.0
10086243,2.0
10048959,2.0
10093330,2.0
10060876,2.0
10041828,2.0
10129224,2.0
10093189,2.0
10102778,2.0
10120145,2.0
10052980,2.0
10016255,2.0
10044954,2.0
10002612,2.0
10147961,2.0
10017775,2.0
10126763,2.0
10146984,2.0
10025650,2.0
10033844,2.0
10112321,2.0
10034761,2.0
10029700,2.0
10100884,2.0
10146351,2.0
10103106,2.0
10033495,2.0
10143057,2.0
10138124,2.0
10016445,2.0
10144760,2.0
10128521,2.0
10079522,2.0
10023124,2.0
10032349,2.0
10132669,2.0
10128927,2.0
10145639,2.0
10149786,2.0
10159766,2.0
10124441,2.0
10023147,2.0
10116001,2.0
10035415,2.0
10004875,2.0
10078922,2.0
10114769,2.0
10018784,2.0
10049420,2.0
10003956,2.0
10099018,2.0
10080985,2.0
10027633,2.0
10077503,2.0
10006149,2.0
10050032,2.0
10046885,2.0
10043047,2.0
10157680,2.0
10067992,2.0
10075693,2.0
10032677,2.0
10098766,2.0
10139240,2.0
10071403,2.0
10106617,2.0
10023084,2.0
10144656,2.0
10115555,2.0
10155383,2.0
10034402,2.0
10096410,2.0
10078461,2.0
10116426,2.0
10041617,2.0
10149986,2.0
10139883,2.0
10051474,2.0
10024426,2.0
10046764,2.0
10042512,2.0
10011428,2.0
10006130,2.0
10129703,2.0
10084697,2.0
10111782,2.0
10119087,2.0
10111507,2.0
10058323,2.0
10136279,2.0
10127407,2.0
10103948,2.0
10082769,2.0
10149621,2.0
10123652,2.0
10074519,2.0
10084412,2.0
10057444,2.0
10139077,2.0
10100915,2.0
10094117,2.0
10096223,2.0
10142367,2.0
10084308,2.0
10069048,2.0
10069564,2.0
10137558,2.0
10047727,2.0
10081618,2.0
10105178,2.0
10005505,2.0
10116290,2.0
10029698,2.0
10052494,2.0
10088058,2.0
10104068,2.0
10086554,2.0
10161506,2.0
10012632,2.0
10040948,2.0
10141086,2.0
10128645,2.0
10140452,2.0
10084076,2.0
10000604,2.0
10082415,2.0
10131686,2.0
10056338,2.0
10018049,2.0
10105508,2.0
10052611,2.0
10007365,2.0
10035877,2.0
10002839,2.0
10071341,2.0
10135251,2.0
10104742,2.0
10091063,2.0
10101287,2.0
10160568,2.0
10140386,2.0
10163364,2.0
10072995,2.0
10088795,2.0
10069314,2.0
10145538,2.0
10135825,2.0
10057853,2.0
10070453,2.0
10122401,2.0
10026734,2.0
10030050,2.0
10143900,2.0
10119012,2.0
10152026,2.0
10058441,2.0
10098118,2.0
10084116,2.0
10094866,2.0
10152545,2.0
10061749,2.0
10018691,2.0
10129279,2.0
10081747,2.0
10062965,2.0
10145311,2.0
10100857,2.0
10146187,2.0
10123797,2.0
10134641,2.0
10050343,2.0
10097641,2.0
10122702,2.0
10123023,2.0
10022110,2.0
10013904,2.0
10042546,2.0
10129366,2.0
10085163,2.0
10058358,2.0
10148486,2.0
10057565,2.0
10074791,2.0
10159685,2.0
10135905,2.0
10002329,2.0
10003116,2.0
10048088,2.0
10064124,2.0
10004200,2.0
10030997,2.0
10050227,2.0
10108402,2.0
10004062,2.0
10057651,2.0
10091033,2.0
10018863,2.0
10091130,2.0
10077469,2.0
10130130,2.0
10163287,2.0
10023684,2.0
10104294,2.0
10057962,2.0
10092054,2.0
10053071,2.0
10100978,2.0
10054364,2.0
10090954,2.0
10048485,2.0
10140869,2.0
10028400,2.0
10017171,2.0
10008508,2.0
10055770,2.0
10072880,2.0
10032313,2.0
10013574,2.0
10034400,2.0
10057959,2.0
10104323,2.0
10153463,2.0
10144445,2.0
10128446,2.0
10084046,2.0
10087907,2.0
10025161,2.0
10064923,2.0
10052378,2.0
10135263,2.0
10107059,2.0
10162542,2.0
10115810,2.0
10124271,2.0
10163020,2.0
10048905,2.0
10033568,2.0
10106467,2.0
10073224,2.0
10050205,2.0
10072814,2.0
10091308,2.0
10105307,2.0
10127870,2.0
10077110,2.0
10151605,2.0
10048467,2.0
10023144,2.0
10110479,2.0
10085565,2.0
10164239,2.0
10006353,2.0
10113609,2.0
10156392,2.0
10065217,2.0
10031206,2.0
10013226,2.0
10134063,2.0
10044958,2.0
10111947,2.0
10047093,2.0
10107990,2.0
10085629,2.0
10149968,2.0
10017980,2.0
10000838,2.0
10127585,2.0
10141226,2.0
10109275,2.0
10125879,2.0
10074635,2.0
10082675,2.0
10060355,2.0
10113806,2.0
10054658,2.0
10099035,2.0
10030624,2.0
10158419,2.0
10140281,2.0
10059970,2.0
10040138,2.0
10059794,2.0
10077522,2.0
10029674,2.0
10158839,2.0
10120480,2.0
10059414,2.0
10146070,2.0
10006880,2.0
10110244,2.0
10031749,2.0
10066849,2.0
10037914,2.0
10019963,2.0
10137771,2.0
10087167,2.0
10036409,2.0
10061673,2.0
10146175,2.0
10071026,2.0
10071484,2.0
10071988,2.0
10032532,2.0
10017523,2.0
10104122,2.0
10051100,2.0
10129905,2.0
10131146,2.0
10161099,2.0
10076649,2.0
10100093,2.0
10148731,2.0
10123704,2.0
10010648,2.0
10126353,2.0
10087124,2.0
10143079,2.0
10070467,2.0
10061231,2.0
10005315,2.0
10128193,2.0
10011838,2.0
10123437,2.0
10021736,2.0
10004850,2.0
10127898,2.0
10054580,2.0
10052724,2.0
10064837,2.0
10026836,2.0
10023167,2.0
10041682,2.0
10116124,2.0
10029033,2.0
10126577,2.0
10014275,2.0
10013922,2.0
10007129,2.0
10048981,2.0
10094315,2.0
10001550,2.0
10043021,2.0
10072256,2.0
10130134,2.0
10046254,2.0
10115386,2.0
10005675,2.0
10063126,2.0
10082533,2.0
10104789,2.0
10059345,2.0
10130970,2.0
10008386,2.0
10002091,2.0
10052483,2.0
10139284,2.0
10127894,2.0
10106889,2.0
10054069,2.0
10087256,2.0
10029548,2.0
10054719,2.0
10005792,2.0
10014288,2.0
10080108,2.0
10039694,2.0
10024437,2.0
10094927,2.0
10010905,2.0
10105228,2.0
10036542,2.0
10144563,2.0
10094871,2.0
10136430,2.0
10126014,2.0
10108194,2.0
10064669,2.0
10133900,2.0
10121314,2.0
10067549,2.0
10136331,2.0
10022395,2.0
10125515,2.0
10136105,2.0
10136756,2.0
10056382,2.0
10009132,2.0
10081730,2.0
10134254,2.0
10026000,2.0
10144662,2.0
10052025,2.0
10049008,2.0
10020889,2.0
10062767,2.0
10034226,2.0
10140840,2.0
10019110,2.0
10077786,2.0
10091623,2.0
10056015,2.0
10141506,2.0
10063945,2.0
10008025,2.0
10050488,2.0
10117981,2.0
10042180,2.0
10155405,2.0
10159850,2.0
10152250,2.0
10026062,2.0
10151056,2.0
10039103,2.0
10030142,2.0
10046922,2.0
10147707,2.0
10089739,2.0
10053283,2.0
10091943,2.0
10073386,2.0
10021422,2.0
10045818,2.0
10130366,2.0
10140382,2.0
10060580,2.0
10129999,2.0
10023325,2.0
10018370,2.0
10129507,2.0
10049855,2.0
10067810,2.0
10005135,2.0
10138117,2.0
10143820,2.0
10061116,2.0
10161537,2.0
10109523,2.0
10069652,2.0
10097741,2.0
10122950,2.0
10037543,2.0
10010989,2.0
10034318,2.0
10106212,2.0
10112728,2.0
10086878,2.0
10073857,2.0
10125044,2.0
10052544,2.0
10050207,2.0
10090651,2.0
10113986,2.0
10000616,2.0
10137686,2.0
10086563,2.0
10110210,2.0
10146758,2.0
10137529,2.0
10154527,2.0
10054532,2.0
10149696,2.0
10097393,2.0
10163665,2.0
10085029,2.0
10097807,2.0
10011512,2.0
10073308,2.0
10115456,2.0
10136032,2.0
10077024,2.0
10095062,2.0
10014400,2.0
10162071,2.0
10041597,2.0
10044352,2.0
10138803,2.0
10147795,2.0
10084858,2.0
10080424,2.0
10057001,2.0
10013129,2.0
10106517,2.0
10082962,2.0
10033118,2.0
10158581,2.0
10125208,2.0
10082700,2.0
10002957,2.0
10005996,2.0
10078577,2.0
10055119,2.0
10135031,2.0
10137793,2.0
10162971,2.0
10143055,2.0
10111699,2.0
10008117,2.0
10075486,2.0
10106860,2.0
10073091,2.0
10130362,2.0
10024578,2.0
10071169,2.0
10057733,2.0
10039244,2.0
10053319,2.0
10075912,2.0
10003166,2.0
10145326,2.0
10123371,2.0
10089607,2.0
10069560,2.0
10092850,2.0
10084151,2.0
10052009,2.0
10105865,2.0
10049083,2.0
10083143,2.0
10083767,2.0
10157065,2.0
10030268,2.0
10039490,2.0
10032557,2.0
10022427,2.0
10015180,2.0
10122981,2.0
10140911,2.0
10134738,2.0
10032645,2.0
10018689,2.0
10104183,2.0
10021676,2.0
10151040,2.0
10015464,2.0
10098699,2.0
10025579,2.0
10146012,2.0
10154114,2.0
10021544,2.0
10159647,2.0
10027844,2.0
10101261,2.0
10125099,2.0
10024997,2.0
10010013,2.0
10070279,2.0
10058133,2.0
10141027,2.0
10162050,2.0
10079962,2.0
10038572,2.0
10118923,2.0
10141263,2.0
10153481,2.0
10031866,2.0
10145123,2.0
10109851,2.0
10114925,2.0
10045855,2.0
10052739,2.0
10082291,2.0
10032254,2.0
10091989,2.0
10160966,2.0
10019921,2.0
10076237,2.0
10019553,2.0
10086867,2.0
10009628,2.0
10133318,2.0
